longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.23,37.88,41,880,129.0,322,126,8.3252,NEAR BAY,452600
-122.22,37.86,21,7099,1106.0,2401,1138,8.3014,NEAR BAY,358500
-122.24,37.85,52,1467,190.0,496,177,7.2574,NEAR BAY,352100
-122.25,37.85,52,1274,235.0,558,219,5.6431,NEAR BAY,341300
-122.25,37.85,52,1627,280.0,565,259,3.8462,NEAR BAY,342200
-122.25,37.85,52,919,213.0,413,193,4.0368,NEAR BAY,269700
-122.25,37.84,52,2535,489.0,1094,514,3.6591,NEAR BAY,299200
-122.25,37.84,52,3104,687.0,1157,647,3.12,NEAR BAY,241400
-122.26,37.84,42,2555,665.0,1206,595,2.0804,NEAR BAY,226700
-122.25,37.84,52,3549,707.0,1551,714,3.6912,NEAR BAY,261100
-122.26,37.85,52,2202,434.0,910,402,3.2031,NEAR BAY,281500
-122.26,37.85,52,3503,752.0,1504,734,3.2705,NEAR BAY,241800
-122.26,37.85,52,2491,474.0,1098,468,3.075,NEAR BAY,213500
-122.26,37.84,52,696,191.0,345,174,2.6736,NEAR BAY,191300
-122.26,37.85,52,2643,626.0,1212,620,1.9167,NEAR BAY,159200
-122.26,37.85,50,1120,283.0,697,264,2.125,NEAR BAY,140000
-122.27,37.85,52,1966,347.0,793,331,2.775,NEAR BAY,152500
-122.27,37.85,52,1228,293.0,648,303,2.1202,NEAR BAY,155500
-122.26,37.84,50,2239,455.0,990,419,1.9911,NEAR BAY,158700
-122.27,37.84,52,1503,298.0,690,275,2.6033,NEAR BAY,162900
-122.27,37.85,40,751,184.0,409,166,1.3578,NEAR BAY,147500
-122.27,37.85,42,1639,367.0,929,366,1.7135,NEAR BAY,159800
-122.27,37.84,52,2436,541.0,1015,478,1.725,NEAR BAY,113900
-122.27,37.84,52,1688,337.0,853,325,2.1806,NEAR BAY,99700
-122.27,37.84,52,2224,437.0,1006,422,2.6,NEAR BAY,132600
-122.28,37.85,41,535,123.0,317,119,2.4038,NEAR BAY,107500
-122.28,37.85,49,1130,244.0,607,239,2.4597,NEAR BAY,93800
-122.28,37.85,52,1898,421.0,1102,397,1.808,NEAR BAY,105500
-122.28,37.84,50,2082,492.0,1131,473,1.6424,NEAR BAY,108900
-122.28,37.84,52,729,160.0,395,155,1.6875,NEAR BAY,132000
-122.28,37.84,49,1916,447.0,863,378,1.9274,NEAR BAY,122300
-122.28,37.84,52,2153,481.0,1168,441,1.9615,NEAR BAY,115200
-122.27,37.84,48,1922,409.0,1026,335,1.7969,NEAR BAY,110400
-122.27,37.83,49,1655,366.0,754,329,1.375,NEAR BAY,104900
-122.27,37.83,51,2665,574.0,1258,536,2.7303,NEAR BAY,109700
-122.27,37.83,49,1215,282.0,570,264,1.4861,NEAR BAY,97200
-122.27,37.83,48,1798,432.0,987,374,1.0972,NEAR BAY,104500
-122.28,37.83,52,1511,390.0,901,403,1.4103,NEAR BAY,103900
-122.26,37.83,52,1470,330.0,689,309,3.48,NEAR BAY,191400
-122.26,37.83,52,2432,715.0,1377,696,2.5898,NEAR BAY,176000
-122.26,37.83,52,1665,419.0,946,395,2.0978,NEAR BAY,155400
-122.26,37.83,51,936,311.0,517,249,1.2852,NEAR BAY,150000
-122.26,37.84,49,713,202.0,462,189,1.025,NEAR BAY,118800
-122.26,37.84,52,950,202.0,467,198,3.9643,NEAR BAY,188800
-122.26,37.83,52,1443,311.0,660,292,3.0125,NEAR BAY,184400
-122.26,37.83,52,1656,420.0,718,382,2.6768,NEAR BAY,182300
-122.26,37.83,50,1125,322.0,616,304,2.026,NEAR BAY,142500
-122.27,37.82,43,1007,312.0,558,253,1.7348,NEAR BAY,137500
-122.26,37.82,40,624,195.0,423,160,0.9506,NEAR BAY,187500
-122.27,37.82,40,946,375.0,700,352,1.775,NEAR BAY,112500
